DateTime,User Name,Running Model,Barcode
,0UD8I207MW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.69,,36.69,,,
05-08-2020    22:59:51,a,SK Medium,063100801
,0UD8I2058W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.82,,36.82,,,
05-08-2020    23:04:02,a,SK Medium,063100801
,0UD8I207NW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.94,,36.94,,,
05-08-2020    23:10:05,a,SK Medium,063100801
,0UD8I2077W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.46,,36.46,,,
05-08-2020    23:13:48,a,SK Medium,063100801
,0UD8I20A-W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.18,,37.18,,,
05-08-2020    23:35:14,a,SK Medium,063100801
,0UD8I20AYW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,37.20,,37.20,,,
05-08-2020    23:41:39,a,SK Medium,063100801
,0UD8I20A+W7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.74,,36.74,,,
05-08-2020    23:49:35,a,SK Medium,063100801
,0UD8I20BGW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.60,,36.60,,,
05-08-2020    23:53:08,a,SK Medium,063100801
,0UD8I20AXW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,36.51,,36.51,,,
08-08-2020    14:37:32,a,SK Global,P02300400
,0UD6I20MGW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,36.81,,36.81,,,
08-08-2020    14:39:25,a,SK Global,P02300400
,0UD6I20HYW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,36.83,,36.83,,,
08-08-2020    14:40:52,a,SK Global,P02300400
,0UD6I20I4W7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.64,,37.64,,,
08-08-2020    14:41:53,a,SK Global,P02300400
,0UD6I20NUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.68,,37.68,,,
08-08-2020    14:43:37,a,SK Global,P02300400
,0UD6I20K5W7W,Pass,Pass,Pass,Pass,25.000000,45.000000,36.75,,36.75,,,
08-08-2020    14:44:58,a,SK Global,P02300400
,0UD6I20IBW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,36.75,,36.75,,,
08-08-2020    14:46:56,a,SK Global,P02300400
,0UD6I20K8W7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.00,,37.00,,,
08-08-2020    14:50:16,a,SK Global,P02300400
,0UD6I20K7W7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.23,,37.23,,,
08-08-2020    14:53:31,a,SK Global,P02300400
,0UD6I20IEW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,36.33,,36.33,,,
08-08-2020    14:56:26,a,SK Global,P02300400
,0UD6I20I8W7W,Pass,Pass,Pass,Pass,25.000000,45.000000,36.18,,36.18,,,
08-08-2020    14:57:24,a,SK Global,P02300400
,0UD6I20MDW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.32,,37.32,,,
08-08-2020    14:58:41,a,SK Global,P02300400
,0UD6I20MAW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,36.68,,36.68,,,
08-08-2020    15:00:16,a,SK Global,P02300400
,0UD6I20I7W7W,Pass,Pass,Pass,Pass,25.000000,45.000000,36.24,,36.24,,,
08-08-2020    15:01:13,a,SK Global,P02300400
,0UD6I20IDW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,37.45,,37.45,,,
01-10-2020    12:40:25,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
01-10-2020    12:41:23,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
01-10-2020    12:43:03,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
01-10-2020    12:43:45,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
01-10-2020    15:29:44,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
01-10-2020    16:06:16,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    14:40:00,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    15:07:17,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    15:08:00,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    17:24:25,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    17:26:39,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:19:41,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:20:42,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:21:01,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:21:20,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:22:07,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:23:01,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:23:24,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:23:50,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:31:09,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:53:17,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:55:12,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:55:43,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:56:12,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    18:57:45,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    19:31:05,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    19:32:04,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    19:35:31,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:15:45,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:16:13,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:16:37,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:17:10,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:17:28,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:18:30,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:19:34,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:24:01,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:24:29,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:25:15,a,SK Global,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:25:56,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:26:14,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
06-10-2020    20:26:43,a,SK Medium,,,Pass,25.000000,45.000000,0.00,,0.00,,,
07-10-2020    13:06:46,a,SK Medium,,0UDKI206TW7W,Pass,Pass,25.000000,45.000000,0.00,,0.00,,,
07-10-2020    13:07:29,a,SK Medium,,0UDKI206TW7W,Pass,Pass,25.000000,45.000000,0.00,,0.00,,,
07-10-2020    13:08:13,a,SK Medium,,0UDKI206TW7W,Pass,Pass,25.000000,45.000000,0.00,,0.00,,,
08-10-2020    11:20:20,a,VW Medium,063100801
,0UDKI206TW7W,Pass,Pass,Pass,Pass,Pass,Pass,Pass,25.000000,45.000000,79.12,,79.12,,,
08-10-2020    12:29:06,a,SK Global,,0UD6I20SDW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.67,,82.67,,,
08-10-2020    12:30:28,a,SK Global,,0UD6I20SDW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,81.80,,81.80,,,
08-10-2020    13:07:40,a,SK Global,,0UD6I20SDW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,83.63,,83.63,,,
08-10-2020    13:44:23,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.56,,82.56,,,
08-10-2020    14:20:42,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,81.59,,81.59,,,
08-10-2020    14:21:27,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,85.24,,85.24,,,
08-10-2020    14:22:36,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,80.98,,80.98,,,
08-10-2020    14:38:31,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,81.28,,81.28,,,
08-10-2020    14:39:24,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.21,,82.21,,,
08-10-2020    14:40:00,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.58,,82.58,,,
08-10-2020    14:45:26,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,81.52,,81.52,,,
08-10-2020    14:46:05,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,81.41,,81.41,,,
08-10-2020    14:54:14,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.01,,82.01,,,
08-10-2020    14:55:31,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.58,,82.58,,,
08-10-2020    14:56:27,a,VW Medium,,0UDKI206TW7W,Pass,Pass,Pass,25.000000,45.000000,81.96,,81.96,,,
08-10-2020    14:58:12,a,VW Medium,,0UDKI206TW7W,Pass,Pass,Pass,25.000000,45.000000,82.37,,82.37,,,
08-10-2020    15:01:31,a,VW Medium,,0UDKI206TW7W,Pass,Pass,Pass,25.000000,45.000000,81.25,,81.25,,,
08-10-2020    15:05:29,a,VW Medium,,0UDKI206TW7W,Pass,Pass,Pass,25.000000,45.000000,82.11,,82.11,,,
08-10-2020    15:06:01,a,VW Medium,,0UDKI206TW7W,Pass,Pass,Pass,25.000000,45.000000,80.93,,80.93,,,
08-10-2020    15:06:45,a,VW Medium,,0UDKI206TW7W,Pass,Pass,Pass,25.000000,45.000000,83.20,,83.20,,,
08-10-2020    15:07:34,a,VW Medium,,0UDKI206TW7W,Pass,Pass,Pass,25.000000,45.000000,81.53,,81.53,,,
08-10-2020    15:08:44,a,VW Medium,,0UDKI206TW7W,Pass,Pass,Pass,25.000000,45.000000,82.15,,82.15,,,
08-10-2020    15:10:31,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.90,,82.90,,,
08-10-2020    15:12:29,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.01,,82.01,,,
08-10-2020    15:32:57,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.37,,82.37,,,
08-10-2020    15:47:20,a,SK Medium,,0UD8I208RW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.60,,82.60,,,
08-10-2020    15:48:52,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,81.94,,81.94,,,
08-10-2020    15:50:21,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.55,,82.55,,,
08-10-2020    15:55:56,a,VW Medium,,0UDKI206TW7W,Pass,Pass,Pass,25.000000,45.000000,82.09,,82.09,,,
08-10-2020    15:57:18,a,SK Global,,0UD6I20RUW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,83.59,,83.59,,,
08-10-2020    16:23:06,a,SK Global,,0UD6I20SDW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,83.88,,83.88,,,
08-10-2020    17:00:31,a,SK Global,,0UD6I20SDW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,82.71,,82.71,,,
08-10-2020    17:02:12,a,SK Global,,0UD6I20SDW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,83.53,,83.53,,,
09-10-2020    17:42:10,a,SK Medium,,0UD8I208RW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,83.99,,83.99,,,
09-10-2020    17:43:59,a,SK Global,,0UD6I20SDW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,86.41,,86.41,,,
09-10-2020    17:46:50,a,SK Global,,0UD6I20SDW7W,Pass,Pass,Pass,Pass,25.000000,45.000000,86.54,,86.54,,,
